timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T21:18:37.312380,3,10000000,seq,kraska_rmi,"stages=[1, 100]",762.7981000114232,8442.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:18:38.777276,4,10000000,seq,kraska_rmi,"stages=[1, 100]",772.4402000312693,8237.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:18:40.236587,5,10000000,seq,kraska_rmi,"stages=[1, 100]",764.2923999810591,8199.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:18:41.702592,6,10000000,seq,kraska_rmi,"stages=[1, 100]",762.4483999679796,8331.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:18:43.159561,7,10000000,seq,kraska_rmi,"stages=[1, 100]",774.9908999539912,8363.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:18:44.611098,8,10000000,seq,kraska_rmi,"stages=[1, 100]",756.7477999837138,9131.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:18:46.087387,9,10000000,seq,kraska_rmi,"stages=[1, 100]",778.7323000375181,8435.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:18:47.546779,10,10000000,seq,kraska_rmi,"stages=[1, 100]",773.8850999739952,8198.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:18:49.675057,1,10000000,uniform,btree,order=128,411.8805999751203,8695.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:18:51.463232,2,10000000,uniform,btree,order=128,416.0359000088647,8728.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:18:53.233776,3,10000000,uniform,btree,order=128,417.0229000155814,9125.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:18:55.001001,4,10000000,uniform,btree,order=128,398.64879997912794,8682.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:18:56.769580,5,10000000,uniform,btree,order=128,417.2557999845594,8696.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:18:58.537225,6,10000000,uniform,btree,order=128,422.96479997457936,8754.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:19:00.282447,7,10000000,uniform,btree,order=128,397.6519000134431,8604.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:19:02.067903,8,10000000,uniform,btree,order=128,424.43959997035563,8638.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:19:03.843011,9,10000000,uniform,btree,order=128,425.6695000221953,8670.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:19:05.632667,10,10000000,uniform,btree,order=128,402.9679999803193,8770.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:19:07.351145,1,10000000,uniform,linear_fixed,window=512,384.3602000270039,7680.7,1.0,1000,0,1000,0.3156862745098039,512,0.0,0.6843137254901961,198,500,1495.4901960784314,1534.6704871060172,1020,698,363.7722000130452,0.00023651123046875
2025-11-29T21:19:09.062617,2,10000000,uniform,linear_fixed,window=512,388.106299971696,7594.0,1.0,1000,0,1000,0.31862745098039214,512,0.0,0.6813725490196079,195,500,1504.7058823529412,1528.4892086330935,1020,695,367.5486000138335,0.00023651123046875
2025-11-29T21:19:10.795544,3,10000000,uniform,linear_fixed,window=512,403.3178999670781,7685.4,1.0,1000,0,1000,0.3205882352941177,512,0.0,0.6794117647058824,193,500,1511.1764705882354,1527.7056277056276,1020,693,382.1985000395216,0.00023651123046875
2025-11-29T21:19:12.498991,4,10000000,uniform,linear_fixed,window=512,383.52480001049116,7685.8,1.0,1000,0,1000,0.3176470588235294,512,0.0,0.6823529411764706,196,500,1527.450980392157,1611.7816091954023,1020,696,361.670000012964,0.00023651123046875
2025-11-29T21:19:14.228438,5,10000000,uniform,linear_fixed,window=512,408.92719995463267,7912.8,1.0,1000,0,1000,0.3137254901960784,512,0.0,0.6862745098039216,200,500,1601.862745098039,1738.0,1020,700,387.5493999803439,0.00023651123046875
2025-11-29T21:19:15.929652,6,10000000,uniform,linear_fixed,window=512,385.56620001327246,7603.9,1.0,1000,0,1000,0.31470588235294117,512,0.0,0.6852941176470588,199,500,1521.764705882353,1516.8812589413449,1020,699,363.5672000236809,0.00023651123046875
2025-11-29T21:19:17.644985,7,10000000,uniform,linear_fixed,window=512,393.388899974525,8572.6,1.0,1000,0,1000,0.31470588235294117,512,0.0,0.6852941176470588,199,500,1665.0980392156862,1713.0185979971388,1020,699,373.84600000223145,0.00023651123046875
2025-11-29T21:19:19.381293,8,10000000,uniform,linear_fixed,window=512,401.3195000006817,7665.2,1.0,1000,0,1000,0.3176470588235294,512,0.0,0.6823529411764706,196,500,1535.2941176470588,1556.0344827586207,1020,696,381.08089996967465,0.00023651123046875
2025-11-29T21:19:21.103972,9,10000000,uniform,linear_fixed,window=512,396.2782999733463,8044.7,1.0,1000,0,1000,0.3127450980392157,512,0.0,0.6872549019607843,201,500,1584.6078431372548,1631.6690442225392,1020,701,373.9948999718763,0.00023651123046875
2025-11-29T21:19:22.824937,10,10000000,uniform,linear_fixed,window=512,385.20110002718866,7646.4,1.0,1000,0,1000,0.3176470588235294,512,0.0,0.6823529411764706,196,500,1518.5294117647059,1535.632183908046,1020,696,364.8074999800883,0.00023651123046875
2025-11-29T21:19:24.553005,1,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",400.65180003875867,7676.8,1.0,1000,0,1000,0.5068627450980392,1141,0.0,0.4931372549019608,3,500,1614.6078431372548,1576.5407554671967,1020,503,376.9453000277281,0.00023651123046875
2025-11-29T21:19:26.289391,2,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",398.8239000318572,7453.9,1.0,1000,0,1000,0.5068627450980392,1141,0.0,0.4931372549019608,3,500,1567.549019607843,1523.2604373757456,1020,503,377.8456000145525,0.00023651123046875
2025-11-29T21:19:28.012468,3,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",395.7484000129625,7347.3,1.0,1000,0,1000,0.5068627450980392,1141,0.0,0.4931372549019608,3,500,1558.6274509803923,1527.037773359841,1020,503,373.66059998748824,0.00023651123046875
2025-11-29T21:19:29.861077,4,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",432.67219996778294,7421.8,1.0,1000,0,1000,0.5068627450980392,1141,0.0,0.4931372549019608,3,500,1615.5882352941176,1525.4473161033798,1020,503,400.6177000119351,0.00023651123046875
2025-11-29T21:19:31.603293,5,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",401.21819998603314,7471.6,1.0,1000,0,1000,0.5068627450980392,1141,0.0,0.4931372549019608,3,500,1604.313725490196,1604.3737574552683,1020,503,376.33800000185147,0.00023651123046875
2025-11-29T21:19:33.343355,6,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",403.91019999515265,7331.4,1.0,1000,0,1000,0.5068627450980392,1141,0.0,0.4931372549019608,3,500,1572.2549019607843,1529.821073558648,1020,503,382.0805000141263,0.00023651123046875
2025-11-29T21:19:35.105500,7,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",392.95460004359484,7478.5,1.0,1000,0,1000,0.5068627450980392,1141,0.0,0.4931372549019608,3,500,1570.686274509804,1521.4711729622265,1020,503,371.25829997239634,0.00023651123046875
2025-11-29T21:19:36.860922,8,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",389.8778000148013,8585.3,1.0,1000,0,1000,0.5068627450980392,1141,0.0,0.4931372549019608,3,500,1792.450980392157,1659.8409542743539,1020,503,368.220400006976,0.00023651123046875
2025-11-29T21:19:38.562067,9,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",387.1592999785207,7570.0,1.0,1000,0,1000,0.5068627450980392,1141,0.0,0.4931372549019608,3,500,1579.0196078431372,1583.1013916500995,1020,503,366.1024000030011,0.00023651123046875
2025-11-29T21:19:40.259218,10,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",389.43969999672845,7271.5,1.0,1000,0,1000,0.5068627450980392,1141,0.0,0.4931372549019608,3,500,1565.0,1515.506958250497,1020,503,367.2818000195548,0.00023651123046875
2025-11-29T21:19:41.993814,1,10000000,uniform,kraska_single,model=linear,422.216999984812,4938.3,1.0,1000,0,1000,1.0,1473,436.1165,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:19:43.720022,2,10000000,uniform,kraska_single,model=linear,408.76189997652546,4970.4,1.0,1000,0,1000,1.0,1473,436.1165,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:19:45.451599,3,10000000,uniform,kraska_single,model=linear,417.0853000250645,4889.9,1.0,1000,0,1000,1.0,1473,436.1165,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:19:47.190548,4,10000000,uniform,kraska_single,model=linear,414.0367000363767,4923.6,1.0,1000,0,1000,1.0,1473,436.1165,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:19:48.904042,5,10000000,uniform,kraska_single,model=linear,411.1483999877237,4859.4,1.0,1000,0,1000,1.0,1473,436.1165,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:19:50.649956,6,10000000,uniform,kraska_single,model=linear,421.8907000031322,5107.5,1.0,1000,0,1000,1.0,1473,436.1165,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:19:52.423892,7,10000000,uniform,kraska_single,model=linear,420.23170000175014,5053.5,1.0,1000,0,1000,1.0,1473,436.1165,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:19:54.178140,8,10000000,uniform,kraska_single,model=linear,427.49520001234487,4928.8,1.0,1000,0,1000,1.0,1473,436.1165,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:19:55.901869,9,10000000,uniform,kraska_single,model=linear,414.0779000008479,4884.7,1.0,1000,0,1000,1.0,1473,436.1165,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:19:57.670619,10,10000000,uniform,kraska_single,model=linear,432.091299968306,4935.3,1.0,1000,0,1000,1.0,1473,436.1165,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:19:59.754128,1,10000000,uniform,kraska_rmi,"stages=[1, 100]",764.2759999725968,8940.8,1.0,1000,0,1000,1.0,29739,14708.224,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:20:01.849199,2,10000000,uniform,kraska_rmi,"stages=[1, 100]",761.1526999971829,9093.2,1.0,1000,0,1000,1.0,29739,14708.224,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:20:03.944865,3,10000000,uniform,kraska_rmi,"stages=[1, 100]",782.0435999892652,8780.5,1.0,1000,0,1000,1.0,29739,14708.224,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:20:06.028725,4,10000000,uniform,kraska_rmi,"stages=[1, 100]",769.4621999980882,8996.8,1.0,1000,0,1000,1.0,29739,14708.224,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:20:08.134909,5,10000000,uniform,kraska_rmi,"stages=[1, 100]",765.5849999864586,8871.8,1.0,1000,0,1000,1.0,29739,14708.224,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:20:10.199930,6,10000000,uniform,kraska_rmi,"stages=[1, 100]",763.8642999809235,9375.1,1.0,1000,0,1000,1.0,29739,14708.224,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:20:12.303505,7,10000000,uniform,kraska_rmi,"stages=[1, 100]",762.1816999744624,9321.5,1.0,1000,0,1000,1.0,29739,14708.224,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:20:14.440023,8,10000000,uniform,kraska_rmi,"stages=[1, 100]",777.4930000305176,8926.7,1.0,1000,0,1000,1.0,29739,14708.224,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:20:16.586278,9,10000000,uniform,kraska_rmi,"stages=[1, 100]",769.0451000235043,9279.5,1.0,1000,0,1000,1.0,29739,14708.224,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:20:18.664094,10,10000000,uniform,kraska_rmi,"stages=[1, 100]",772.1281999838538,9283.8,1.0,1000,0,1000,1.0,29739,14708.224,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:20:21.304757,1,10000000,mixed,btree,order=128,414.3755999975838,8391.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:20:23.407330,2,10000000,mixed,btree,order=128,417.98610001569614,8370.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:20:25.483209,3,10000000,mixed,btree,order=128,416.56859999056906,8491.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:20:27.586312,4,10000000,mixed,btree,order=128,400.1660999492742,8377.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:20:29.660852,5,10000000,mixed,btree,order=128,410.43839999474585,8390.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:20:31.757116,6,10000000,mixed,btree,order=128,415.94849998364225,8381.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:20:33.843858,7,10000000,mixed,btree,order=128,402.66379999229684,8380.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:20:35.929532,8,10000000,mixed,btree,order=128,416.0865999874659,8529.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:20:38.044234,9,10000000,mixed,btree,order=128,416.48189997067675,8544.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:20:40.132914,10,10000000,mixed,btree,order=128,397.94649998657405,8467.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:20:42.189998,1,10000000,mixed,linear_fixed,window=512,397.8767999797128,8192.9,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1411.5686274509803,1662.7450980392157,1020,1020,373.89709998387843,0.00023651123046875
2025-11-29T21:20:44.241104,2,10000000,mixed,linear_fixed,window=512,382.53220001934096,8002.2,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1362.7450980392157,1598.6274509803923,1020,1020,362.6843999954872,0.00023651123046875
2025-11-29T21:20:46.261269,3,10000000,mixed,linear_fixed,window=512,393.6507999897003,8199.6,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1403.137254901961,1635.5882352941176,1020,1020,372.33440001728013,0.00023651123046875
2025-11-29T21:20:48.329947,4,10000000,mixed,linear_fixed,window=512,395.28499997686595,8155.5,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1403.7254901960785,1735.5882352941176,1020,1020,374.2894000024535,0.00023651123046875
2025-11-29T21:20:50.362848,5,10000000,mixed,linear_fixed,window=512,383.58100003097206,8040.3,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1396.4705882352941,1644.0196078431372,1020,1020,363.4488000534475,0.00023651123046875
2025-11-29T21:20:52.473372,6,10000000,mixed,linear_fixed,window=512,405.81040002871305,8108.7,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1393.235294117647,1654.0196078431372,1020,1020,385.64440002664924,0.00023651123046875
2025-11-29T21:20:54.560783,7,10000000,mixed,linear_fixed,window=512,397.2126000444405,7994.6,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1386.2745098039215,1609.6078431372548,1020,1020,377.5669999886304,0.00023651123046875
2025-11-29T21:20:56.693795,8,10000000,mixed,linear_fixed,window=512,391.62789995316416,8029.1,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1420.0,1637.8431372549019,1020,1020,371.25689996173605,0.00023651123046875
2025-11-29T21:20:58.798476,9,10000000,mixed,linear_fixed,window=512,392.47989997966215,8061.0,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1378.3333333333333,1630.5882352941176,1020,1020,372.46850004885346,0.00023651123046875
2025-11-29T21:21:00.842699,10,10000000,mixed,linear_fixed,window=512,394.46380001027137,8203.9,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1404.7058823529412,1652.0588235294117,1020,1020,373.01989999832585,0.00023651123046875
2025-11-29T21:21:02.956174,1,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",403.1960000284016,8096.9,1.0,1000,0,1000,0.5068627450980392,1421403,0.0,0.4931372549019608,3,500,2377.549019607843,1415.7057654075547,1020,503,381.3533000065945,0.00023651123046875
2025-11-29T21:21:05.035943,2,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",385.97740000113845,7804.2,1.0,1000,0,1000,0.5058823529411764,1421403,0.0,0.49411764705882355,4,500,2227.9411764705883,1399.6031746031747,1020,504,365.60459999600425,0.00023651123046875
2025-11-29T21:21:07.121410,3,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",402.5464999722317,8266.4,1.0,1000,0,1000,0.5068627450980392,1421403,0.0,0.4931372549019608,3,500,2220.1960784313724,1422.465208747515,1020,503,379.33170003816485,0.00023651123046875
2025-11-29T21:21:09.252109,4,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",396.88790001673624,7854.3,1.0,1000,0,1000,0.5068627450980392,1421403,0.0,0.4931372549019608,3,500,2270.9803921568628,1426.0437375745528,1020,503,373.27090004691854,0.00023651123046875
2025-11-29T21:21:11.298953,5,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",388.1513000233099,7960.2,1.0,1000,0,1000,0.5068627450980392,1421403,0.0,0.4931372549019608,3,500,2229.607843137255,1403.1809145129225,1020,503,365.6631000339985,0.00023651123046875
2025-11-29T21:21:13.420124,6,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",405.348900007084,7860.2,1.0,1000,0,1000,0.5068627450980392,1421403,0.0,0.4931372549019608,3,500,2240.4901960784314,1418.489065606362,1020,503,381.34580000769347,0.00023651123046875
2025-11-29T21:21:15.531944,7,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",394.514000043273,7802.4,1.0,1000,0,1000,0.5068627450980392,1421403,0.0,0.4931372549019608,3,500,2199.705882352941,1379.5228628230616,1020,503,373.2096999883652,0.00023651123046875
2025-11-29T21:21:17.603820,8,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",381.60809996770695,7758.6,1.0,1000,0,1000,0.5068627450980392,1421403,0.0,0.4931372549019608,3,500,2168.0392156862745,1390.854870775348,1020,503,361.2911000382155,0.00023651123046875
2025-11-29T21:21:19.663803,9,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",400.02259996253997,7895.6,1.0,1000,0,1000,0.5068627450980392,1421403,0.0,0.4931372549019608,3,500,2267.549019607843,1422.2664015904572,1020,503,377.5983000523411,0.00023651123046875
2025-11-29T21:21:21.828895,10,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",394.8116999818012,7846.5,1.0,1000,0,1000,0.5058823529411764,1421403,0.0,0.49411764705882355,4,500,2200.4901960784314,1430.7539682539682,1020,504,373.32339998101816,0.00023651123046875
2025-11-29T21:21:23.966325,1,10000000,mixed,kraska_single,model=linear,414.32580002583563,5517.4,1.0,1000,0,1000,1.0,1426036,685358.5034,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:21:26.118709,2,10000000,mixed,kraska_single,model=linear,409.8783999797888,5545.1,1.0,1000,0,1000,1.0,1426036,685358.5034,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:21:28.232040,3,10000000,mixed,kraska_single,model=linear,414.6411999827251,5715.1,1.0,1000,0,1000,1.0,1426036,685358.5034,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:21:30.355189,4,10000000,mixed,kraska_single,model=linear,413.6939999880269,6021.0,1.0,1000,0,1000,1.0,1426036,685358.5034,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:21:32.388757,5,10000000,mixed,kraska_single,model=linear,405.5398000054993,5912.8,1.0,1000,0,1000,1.0,1426036,685358.5034,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:21:34.492033,6,10000000,mixed,kraska_single,model=linear,403.75769999809563,5529.1,1.0,1000,0,1000,1.0,1426036,685358.5034,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:21:36.551928,7,10000000,mixed,kraska_single,model=linear,413.12660003313795,5474.1,1.0,1000,0,1000,1.0,1426036,685358.5034,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:21:38.676528,8,10000000,mixed,kraska_single,model=linear,411.7765999981202,5454.1,1.0,1000,0,1000,1.0,1426036,685358.5034,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:21:40.726985,9,10000000,mixed,kraska_single,model=linear,412.93140000198036,5604.7,1.0,1000,0,1000,1.0,1426036,685358.5034,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:21:42.796346,10,10000000,mixed,kraska_single,model=linear,420.7516000024043,5494.8,1.0,1000,0,1000,1.0,1426036,685358.5034,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:21:45.206990,1,10000000,mixed,kraska_rmi,"stages=[1, 100]",777.2779999650083,9112.6,1.0,1000,0,1000,1.0,6030429,3014827.141,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:21:47.605032,2,10000000,mixed,kraska_rmi,"stages=[1, 100]",758.8696999591775,9129.1,1.0,1000,0,1000,1.0,6030429,3014827.141,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:21:50.075403,3,10000000,mixed,kraska_rmi,"stages=[1, 100]",772.8484999970533,11428.7,1.0,1000,0,1000,1.0,6030429,3014827.141,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:21:52.505615,4,10000000,mixed,kraska_rmi,"stages=[1, 100]",766.3268999895081,9702.8,1.0,1000,0,1000,1.0,6030429,3014827.141,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:21:54.979808,5,10000000,mixed,kraska_rmi,"stages=[1, 100]",753.8048999849707,9285.5,1.0,1000,0,1000,1.0,6030429,3014827.141,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:21:57.365887,6,10000000,mixed,kraska_rmi,"stages=[1, 100]",752.8617000207305,9217.2,1.0,1000,0,1000,1.0,6030429,3014827.141,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:21:59.855174,7,10000000,mixed,kraska_rmi,"stages=[1, 100]",771.4182999916375,9308.6,1.0,1000,0,1000,1.0,6030429,3014827.141,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:22:02.275783,8,10000000,mixed,kraska_rmi,"stages=[1, 100]",765.1356999995187,9138.4,1.0,1000,0,1000,1.0,6030429,3014827.141,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:22:04.769845,9,10000000,mixed,kraska_rmi,"stages=[1, 100]",774.5484999613836,9239.3,1.0,1000,0,1000,1.0,6030429,3014827.141,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:22:07.179480,10,10000000,mixed,kraska_rmi,"stages=[1, 100]",756.6921999678016,9575.7,1.0,1000,0,1000,1.0,6030429,3014827.141,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:22:29.931357,1,100000000,seq,btree,order=128,4292.642800020985,152400.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T21:22:46.886377,2,100000000,seq,btree,order=128,4946.109600015916,13068.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T21:23:02.055390,3,100000000,seq,btree,order=128,4447.3600999917835,11999.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T21:23:17.096264,4,100000000,seq,btree,order=128,4431.727299990598,12180.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T21:23:31.916533,5,100000000,seq,btree,order=128,4401.096299989149,11015.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T21:23:46.757631,6,100000000,seq,btree,order=128,4397.377799963579,11027.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T21:24:01.402120,7,100000000,seq,btree,order=128,4338.941000052728,11106.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T21:24:16.060221,8,100000000,seq,btree,order=128,4379.763999953866,10911.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T21:24:30.609019,9,100000000,seq,btree,order=128,4306.479499966372,11336.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T21:24:45.207480,10,100000000,seq,btree,order=128,4298.916100000497,10952.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T21:24:59.636808,1,100000000,seq,linear_fixed,window=512,4268.062799994368,8603.8,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,2037.0588235294117,3408.2,1020,500,4025.9370999992825,0.00023651123046875
2025-11-29T21:25:13.722680,2,100000000,seq,linear_fixed,window=512,4176.196799962781,8399.8,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1667.9411764705883,3426.0,1020,500,3904.358600033447,0.00023651123046875
2025-11-29T21:25:27.661741,3,100000000,seq,linear_fixed,window=512,4191.73880002927,9684.3,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1940.5882352941176,3689.6,1020,500,3946.2045000400394,0.00023651123046875
2025-11-29T21:25:41.860372,4,100000000,seq,linear_fixed,window=512,4305.747499980498,8386.6,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1693.4313725490197,3327.4,1020,500,4058.0860000336543,0.00023651123046875
2025-11-29T21:25:55.924480,5,100000000,seq,linear_fixed,window=512,4082.7775999787264,8314.0,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1675.8823529411766,3369.4,1020,500,3837.191900005564,0.00023651123046875
2025-11-29T21:26:09.881913,6,100000000,seq,linear_fixed,window=512,4050.4487000289373,9540.5,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1879.313725490196,3411.0,1020,500,3799.417500034906,0.00023651123046875
