timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T13:25:50.948040,1,50000,mixed,linear_adaptive,"quantile=0.995,min_window=32",2.791199993225746,7087.9,0.5088235294117647,7125,0.0,0.49117647058823527,1,500,1332.3529411764705,1112.375249500998,1020,501,1.8514999974286184,0.00023651123046875
2025-11-24T13:25:50.958900,1,50000,mixed,linear_adaptive,"quantile=0.999,min_window=8",3.106599993770942,7486.1,0.5098039215686274,7153,0.0,0.49019607843137253,0,500,1574.5098039215686,1184.4,1020,500,2.122300007613376,0.00023651123046875
2025-11-24T13:25:50.969243,1,50000,mixed,linear_adaptive,"quantile=0.999,min_window=16",3.0767999996896833,6979.7,0.5088235294117647,7153,0.0,0.49117647058823527,1,500,1304.4117647058824,1119.1616766467066,1020,501,2.0549999899230897,0.00023651123046875
2025-11-24T13:25:50.980514,1,50000,mixed,linear_adaptive,"quantile=0.999,min_window=32",3.004099999088794,7157.5,0.5098039215686274,7153,0.0,0.49019607843137253,0,500,1440.0,1155.6,1020,500,1.8645000091055408,0.00023651123046875
2025-11-24T13:25:51.013686,1,50000,mixed,kraska_single,model=linear,28.07290000782814,4351.8,1.0,7103,3432.5806,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:25:51.082844,1,50000,mixed,kraska_single,model=polynomial,60.650799990980886,7993.6,1.0,7109,3432.1596,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:25:51.159096,1,50000,mixed,kraska_rmi,"stages=[1, 10]",68.6347000009846,8047.2,1.0,29954,14954.8408,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:25:51.238244,1,50000,mixed,kraska_rmi,"stages=[1, 100]",69.68489999417216,8051.1,1.0,29512,14706.1517,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:25:51.330315,1,50000,mixed,kraska_rmi,"stages=[1, 1000]",83.7086000101408,8092.8,1.0,27399,13464.6027,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:25:51.342402,1,100000,seq,btree,order=32,6.963100007851608,3430.8,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T13:25:51.354003,1,100000,seq,btree,order=64,5.028700004913844,3921.4,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T13:25:51.361337,1,100000,seq,btree,order=128,3.9539999997941777,5485.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T13:25:51.374582,1,100000,seq,btree,order=256,3.724299996974878,7009.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T13:25:51.387346,1,100000,seq,linear_fixed,window=64,4.344400003901683,6296.2,1.0,64,0.0,0.0,0,0,1226.5686274509803,0.0,1020,0,4.016499995486811,0.00023651123046875
2025-11-24T13:25:51.398613,1,100000,seq,linear_fixed,window=128,4.360699997050688,6290.3,1.0,128,0.0,0.0,0,0,1252.1568627450981,0.0,1020,0,4.032700002426282,0.00023651123046875
2025-11-24T13:25:51.409667,1,100000,seq,linear_fixed,window=256,4.403899991302751,5926.0,1.0,256,0.0,0.0,0,0,1236.078431372549,0.0,1020,0,4.024900001240894,0.00023651123046875
2025-11-24T13:25:51.420697,1,100000,seq,linear_fixed,window=512,4.055800003698096,6393.1,1.0,512,0.0,0.0,0,0,1353.6274509803923,0.0,1020,0,3.7262000114424154,0.00023651123046875
2025-11-24T13:25:51.427512,1,100000,seq,linear_fixed,window=1024,4.205199991702102,6043.2,1.0,1024,0.0,0.0,0,0,1270.0980392156862,0.0,1020,0,3.86179999622982,0.00023651123046875
2025-11-24T13:25:51.439628,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=8",5.095599990454502,6182.8,1.0,8,0.0,0.0,0,0,1227.2549019607843,0.0,1020,0,3.962499991757795,0.00023651123046875
2025-11-24T13:25:51.453641,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",4.855699997278862,5897.7,1.0,16,0.0,0.0,0,0,1192.2549019607843,0.0,1020,0,3.679300003568642,0.00023651123046875
2025-11-24T13:25:51.467714,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=32",5.279099990730174,6389.6,1.0,32,0.0,0.0,0,0,1266.1764705882354,0.0,1020,0,4.102799997781403,0.00023651123046875
2025-11-24T13:25:51.480000,1,100000,seq,linear_adaptive,"quantile=0.995,min_window=8",5.090200007543899,6330.7,1.0,8,0.0,0.0,0,0,1292.450980392157,0.0,1020,0,3.9527999906567857,0.00023651123046875
2025-11-24T13:25:51.491239,1,100000,seq,linear_adaptive,"quantile=0.995,min_window=16",5.163599998923019,6117.1,1.0,16,0.0,0.0,0,0,1205.4901960784314,0.0,1020,0,4.037600010633469,0.00023651123046875
2025-11-24T13:25:51.503326,1,100000,seq,linear_adaptive,"quantile=0.995,min_window=32",5.341199997928925,6189.9,1.0,32,0.0,0.0,0,0,1274.2156862745098,0.0,1020,0,4.103900006157346,0.00023651123046875
2025-11-24T13:25:51.515974,1,100000,seq,linear_adaptive,"quantile=0.999,min_window=8",5.076300003565848,6338.6,1.0,8,0.0,0.0,0,0,1344.8039215686274,0.0,1020,0,3.936799999792129,0.00023651123046875
2025-11-24T13:25:51.527475,1,100000,seq,linear_adaptive,"quantile=0.999,min_window=16",5.19160000840202,6078.2,1.0,16,0.0,0.0,0,0,1264.7058823529412,0.0,1020,0,3.944600000977516,0.00023651123046875
2025-11-24T13:25:51.540483,1,100000,seq,linear_adaptive,"quantile=0.999,min_window=32",5.28340000892058,6426.4,1.0,32,0.0,0.0,0,0,1296.078431372549,0.0,1020,0,4.004400005214848,0.00023651123046875
2025-11-24T13:25:51.574956,1,100000,seq,kraska_single,model=linear,30.663400000776164,4811.2,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:25:51.650017,1,100000,seq,kraska_single,model=polynomial,66.35169999208301,7662.1,1.0,1,0.7823,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:25:51.731120,1,100000,seq,kraska_rmi,"stages=[1, 10]",70.91049999871757,8406.7,1.0,1,0.9846,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:25:51.813764,1,100000,seq,kraska_rmi,"stages=[1, 100]",73.38270000764169,9314.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:25:51.910959,1,100000,seq,kraska_rmi,"stages=[1, 1000]",86.93739998852834,8231.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:25:51.924960,1,100000,uniform,btree,order=32,6.987399989156984,3556.6,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T13:25:51.935930,1,100000,uniform,btree,order=64,5.531100003281608,4295.8,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T13:25:51.946396,1,100000,uniform,btree,order=128,4.103299987036735,5523.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T13:25:51.957424,1,100000,uniform,btree,order=256,3.6096999974688515,7250.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T13:25:51.971120,1,100000,uniform,linear_fixed,window=64,4.533600003924221,7380.5,0.15294117647058825,64,0.0,0.8470588235294118,364,500,1237.450980392157,1227.0833333333333,1020,864,4.135700000915676,0.00023651123046875
2025-11-24T13:25:51.981626,1,100000,uniform,linear_fixed,window=128,3.8700000004610047,6834.7,0.403921568627451,128,0.0,0.596078431372549,108,500,1215.0,1089.6381578947369,1020,608,3.522200000588782,0.00023651123046875
2025-11-24T13:25:51.994741,1,100000,uniform,linear_fixed,window=256,4.842900001676753,7531.2,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1491.1764705882354,1330.8,1020,500,4.5119999995222315,0.00023651123046875
2025-11-24T13:25:52.007866,1,100000,uniform,linear_fixed,window=512,4.677199991419911,6932.6,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1371.862745098039,1180.0,1020,500,4.342300002463162,0.00023651123046875
2025-11-24T13:25:52.019800,1,100000,uniform,linear_fixed,window=1024,4.1323999903397635,7232.8,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1352.3529411764705,1199.8,1020,500,3.741499996976927,0.00023651123046875
2025-11-24T13:25:52.032822,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=8",5.401500005973503,7231.4,0.5049019607843137,183,0.0,0.4950980392156863,5,500,1358.235294117647,1169.5049504950496,1020,505,4.13069999194704,0.00023651123046875
2025-11-24T13:25:52.045841,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4.972399998223409,7241.3,0.503921568627451,183,0.0,0.49607843137254903,6,500,1294.0196078431372,1331.6205533596838,1020,506,3.7069999962113798,0.00023651123046875
2025-11-24T13:25:52.058096,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=32",4.619899991666898,7111.1,0.503921568627451,183,0.0,0.49607843137254903,6,500,1290.3921568627452,1155.9288537549407,1020,506,3.4589999995660037,0.00023651123046875
2025-11-24T13:25:52.071210,1,100000,uniform,linear_adaptive,"quantile=0.995,min_window=8",5.061300005763769,7054.3,0.5068627450980392,188,0.0,0.4931372549019608,3,500,1356.764705882353,1120.4771371769384,1020,503,3.5976999934064224,0.00023651123046875
2025-11-24T13:25:52.083327,1,100000,uniform,linear_adaptive,"quantile=0.995,min_window=16",4.909700001007877,7094.0,0.5068627450980392,188,0.0,0.4931372549019608,3,500,1340.7843137254902,1157.0576540755467,1020,503,3.50399999297224,0.00023651123046875
2025-11-24T13:25:52.096370,1,100000,uniform,linear_adaptive,"quantile=0.995,min_window=32",5.190600000787526,6980.4,0.5068627450980392,188,0.0,0.4931372549019608,3,500,1251.3725490196077,1135.1888667992048,1020,503,3.8705999904777855,0.00023651123046875
2025-11-24T13:25:52.109452,1,100000,uniform,linear_adaptive,"quantile=0.999,min_window=8",5.156599989277311,7034.4,0.5098039215686274,194,0.0,0.49019607843137253,0,500,1293.6274509803923,1109.6,1020,500,3.8148000021465123,0.00023651123046875
2025-11-24T13:25:52.121373,1,100000,uniform,linear_adaptive,"quantile=0.999,min_window=16",4.965899992384948,7041.6,0.5098039215686274,194,0.0,0.49019607843137253,0,500,1299.6078431372548,1219.2,1020,500,3.762699998333119,0.00023651123046875
2025-11-24T13:25:52.135321,1,100000,uniform,linear_adaptive,"quantile=0.999,min_window=32",5.216700010350905,7427.7,0.5098039215686274,194,0.0,0.49019607843137253,0,500,1338.137254901961,1193.0,1020,500,3.914999993867241,0.00023651123046875
2025-11-24T13:25:52.170279,1,100000,uniform,kraska_single,model=linear,29.207300001871772,4697.7,1.0,183,91.1602,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:25:52.236651,1,100000,uniform,kraska_single,model=polynomial,64.76399999519344,7493.6,1.0,134,43.8887,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:25:52.323051,1,100000,uniform,kraska_rmi,"stages=[1, 10]",72.70550000248477,8078.7,1.0,372,113.1083,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:25:52.409863,1,100000,uniform,kraska_rmi,"stages=[1, 100]",75.7517000020016,8653.9,1.0,1943,860.9428,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:25:52.505185,1,100000,uniform,kraska_rmi,"stages=[1, 1000]",87.21420000074431,8578.5,1.0,2328,1284.0075,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:25:52.518018,1,100000,mixed,btree,order=32,6.73609999648761,3536.5,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T13:25:52.530998,1,100000,mixed,btree,order=64,5.018399999244139,4236.2,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T13:25:52.541870,1,100000,mixed,btree,order=128,4.127899999730289,4965.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T13:25:52.554360,1,100000,mixed,btree,order=256,3.5041999944951385,7802.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T13:25:52.566385,1,100000,mixed,linear_fixed,window=64,4.092400005902164,7922.5,0.0029411764705882353,64,0.0,0.9970588235294118,517,500,1311.5686274509803,1196.6568338249754,1020,1017,3.7179999926593155,0.00023651123046875
2025-11-24T13:25:52.580282,1,100000,mixed,linear_fixed,window=128,4.09370000124909,8293.9,0.004901960784313725,128,0.0,0.9950980392156863,515,500,1372.3529411764705,1201.7733990147783,1020,1015,3.785200009588152,0.00023651123046875
2025-11-24T13:25:52.593076,1,100000,mixed,linear_fixed,window=256,4.2021999979624525,8116.1,0.006862745098039216,256,0.0,0.9931372549019608,513,500,1311.5686274509803,1184.797630799605,1020,1013,3.88329999987036,0.00023651123046875
2025-11-24T13:25:52.603763,1,100000,mixed,linear_fixed,window=512,4.289399992558174,8041.5,0.024509803921568627,512,0.0,0.9754901960784313,495,500,1452.2549019607843,1194.2713567839196,1020,995,3.9792000025045127,0.00023651123046875
2025-11-24T13:25:52.619511,1,100000,mixed,linear_fixed,window=1024,4.327200003899634,7958.1,0.04019607843137255,1024,0.0,0.9598039215686275,479,500,1331.078431372549,1214.9131767109295,1020,979,4.0163999947253615,0.00023651123046875
2025-11-24T13:25:52.631979,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=8",4.827400000067428,7144.0,0.503921568627451,14209,0.0,0.49607843137254903,6,500,1341.9607843137255,1433.201581027668,1020,506,3.551699992385693,0.00023651123046875
2025-11-24T13:25:52.644983,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4.972200011252426,6948.5,0.503921568627451,14209,0.0,0.49607843137254903,6,500,1312.8431372549019,1098.6166007905138,1020,506,3.685200004838407,0.00023651123046875
2025-11-24T13:25:52.656988,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=32",5.135899991728365,6702.1,0.503921568627451,14209,0.0,0.49607843137254903,6,500,1251.4705882352941,1093.0830039525692,1020,506,3.7702999979956076,0.00023651123046875
2025-11-24T13:25:52.670131,1,100000,mixed,linear_adaptive,"quantile=0.995,min_window=8",5.823899991810322,6774.4,0.5068627450980392,14238,0.0,0.4931372549019608,3,500,1266.4705882352941,1230.417495029821,1020,503,4.211799998302013,0.00023651123046875
2025-11-24T13:25:52.682179,1,100000,mixed,linear_adaptive,"quantile=0.995,min_window=16",4.5347000123001635,6930.0,0.5068627450980392,14238,0.0,0.4931372549019608,3,500,1325.9803921568628,1149.7017892644135,1020,503,3.3756000048015267,0.00023651123046875
2025-11-24T13:25:52.694297,1,100000,mixed,linear_adaptive,"quantile=0.995,min_window=32",5.147600008058362,6671.1,0.5068627450980392,14238,0.0,0.4931372549019608,3,500,1276.9607843137255,1110.7355864811134,1020,503,3.868200001306832,0.00023651123046875
2025-11-24T13:25:52.708416,1,100000,mixed,linear_adaptive,"quantile=0.999,min_window=8",5.0137999933212996,8120.1,0.5088235294117647,14258,0.0,0.49117647058823527,1,500,1505.0,1307.9840319361278,1020,501,3.678699998999946,0.00023651123046875
2025-11-24T13:25:52.721549,1,100000,mixed,linear_adaptive,"quantile=0.999,min_window=16",5.22790000832174,7083.8,0.5088235294117647,14258,0.0,0.49117647058823527,1,500,1372.3529411764705,1103.992015968064,1020,501,3.917199996067211,0.00023651123046875
2025-11-24T13:25:52.734395,1,100000,mixed,linear_adaptive,"quantile=0.999,min_window=32",4.908900009468198,7216.2,0.5088235294117647,14258,0.0,0.49117647058823527,1,500,1411.3725490196077,1171.8562874251497,1020,501,3.598800001782365,0.00023651123046875
2025-11-24T13:25:52.766590,1,100000,mixed,kraska_single,model=linear,29.390800002147444,4714.9,1.0,14208,6841.5035,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:25:52.843170,1,100000,mixed,kraska_single,model=polynomial,65.5352000030689,7787.4,1.0,14208,6841.4878,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:25:52.913360,1,100000,mixed,kraska_rmi,"stages=[1, 10]",71.02000000304542,8127.8,1.0,59211,29535.2058,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:25:53.002323,1,100000,mixed,kraska_rmi,"stages=[1, 100]",71.75839999399614,8303.7,1.0,58756,29252.6695,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:25:53.092912,1,100000,mixed,kraska_rmi,"stages=[1, 1000]",91.36710000166204,8073.6,1.0,58863,29314.4167,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:25:53.155252,1,500000,seq,btree,order=32,45.565199994598515,4884.1,1.0,0,0.0,0.0,0,0,,,0,0,,6.3555755615234375
2025-11-24T13:25:53.191327,1,500000,seq,btree,order=64,24.26210000703577,5114.0,1.0,0,0.0,0.0,0,0,,,0,0,,5.0453033447265625
2025-11-24T13:25:53.202550,1,500000,seq,btree,order=128,18.996500002685934,5364.4,1.0,0,0.0,0.0,0,0,,,0,0,,4.4204559326171875
2025-11-24T13:25:53.245350,1,500000,seq,btree,order=256,17.704600002616644,8783.8,1.0,0,0.0,0.0,0,0,,,0,0,,4.1152801513671875
2025-11-24T13:25:53.263072,1,500000,seq,linear_fixed,window=64,19.042799991439097,5819.4,1.0,64,0.0,0.0,0,0,1221.1764705882354,0.0,1020,0,17.94990000780672,0.00023651123046875
2025-11-24T13:25:53.299220,1,500000,seq,linear_fixed,window=128,20.13520000036806,6257.2,1.0,128,0.0,0.0,0,0,1289.4117647058824,0.0,1020,0,18.910900005721487,0.00023651123046875
2025-11-24T13:25:53.325520,1,500000,seq,linear_fixed,window=256,18.84730000165291,6262.5,1.0,256,0.0,0.0,0,0,1384.313725490196,0.0,1020,0,17.768599995179102,0.00023651123046875
2025-11-24T13:25:53.352926,1,500000,seq,linear_fixed,window=512,20.0433999998495,6484.9,1.0,512,0.0,0.0,0,0,1371.5686274509803,0.0,1020,0,18.981300003360957,0.00023651123046875
2025-11-24T13:25:53.378503,1,500000,seq,linear_fixed,window=1024,18.08030001120642,6531.2,1.0,1024,0.0,0.0,0,0,1420.3921568627452,0.0,1020,0,16.965499991783872,0.00023651123046875
2025-11-24T13:25:53.407429,1,500000,seq,linear_adaptive,"quantile=0.99,min_window=8",22.244499996304512,6341.4,1.0,8,0.0,0.0,0,0,1248.3333333333333,0.0,1020,0,20.004200006951578,0.00023651123046875
2025-11-24T13:25:53.434705,1,500000,seq,linear_adaptive,"quantile=0.99,min_window=16",20.481300001847558,6346.9,1.0,16,0.0,0.0,0,0,1280.4901960784314,0.0,1020,0,18.37209999212064,0.00023651123046875
2025-11-24T13:25:53.460699,1,500000,seq,linear_adaptive,"quantile=0.99,min_window=32",19.662399994558655,6411.8,1.0,32,0.0,0.0,0,0,1364.1176470588234,0.0,1020,0,17.032900010235608,0.00023651123046875
2025-11-24T13:25:53.489190,1,500000,seq,linear_adaptive,"quantile=0.995,min_window=8",21.18529999279417,5941.4,1.0,8,0.0,0.0,0,0,1206.9607843137255,0.0,1020,0,18.21240001299884,0.00023651123046875
2025-11-24T13:25:53.516429,1,500000,seq,linear_adaptive,"quantile=0.995,min_window=16",20.168799994280562,5986.8,1.0,16,0.0,0.0,0,0,1227.0588235294117,0.0,1020,0,18.008500002906658,0.00023651123046875
2025-11-24T13:25:53.542458,1,500000,seq,linear_adaptive,"quantile=0.995,min_window=32",18.888499995227903,6492.2,1.0,32,0.0,0.0,0,0,1318.4313725490197,0.0,1020,0,16.779900004621595,0.00023651123046875
2025-11-24T13:25:53.564891,1,500000,seq,linear_adaptive,"quantile=0.999,min_window=8",20.427900002687238,5864.6,1.0,8,0.0,0.0,0,0,1196.6666666666667,0.0,1020,0,17.776699998648837,0.00023651123046875
2025-11-24T13:25:53.600037,1,500000,seq,linear_adaptive,"quantile=0.999,min_window=16",20.918299996992573,7515.6,1.0,16,0.0,0.0,0,0,1346.862745098039,0.0,1020,0,18.296700000064448,0.00023651123046875
2025-11-24T13:25:53.628638,1,500000,seq,linear_adaptive,"quantile=0.999,min_window=32",22.15289999730885,6025.8,1.0,32,0.0,0.0,0,0,1253.4313725490197,0.0,1020,0,19.9099000019487,0.00023651123046875
2025-11-24T13:25:53.677135,1,500000,seq,kraska_single,model=linear,43.47540000162553,4447.5,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:25:53.771211,1,500000,seq,kraska_single,model=polynomial,86.97229999233969,7680.4,1.0,1,0.5715,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:25:53.879636,1,500000,seq,kraska_rmi,"stages=[1, 10]",102.32370000449009,8287.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:25:53.979902,1,500000,seq,kraska_rmi,"stages=[1, 100]",94.61020000162534,8280.7,1.0,1,0.9959,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:25:54.100395,1,500000,seq,kraska_rmi,"stages=[1, 1000]",109.55639999883715,8184.9,1.0,1,0.9999,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:25:54.156049,1,500000,uniform,btree,order=32,35.78710000147112,3970.6,1.0,0,0.0,0.0,0,0,,,0,0,,6.3555755615234375
2025-11-24T13:25:54.185103,1,500000,uniform,btree,order=64,24.29039998969529,5424.6,1.0,0,0.0,0.0,0,0,,,0,0,,5.0453033447265625
2025-11-24T13:25:54.221560,1,500000,uniform,btree,order=128,23.13880001020152,6635.5,1.0,0,0.0,0.0,0,0,,,0,0,,4.4204559326171875
2025-11-24T13:25:54.249821,1,500000,uniform,btree,order=256,17.84580000094138,8506.5,1.0,0,0.0,0.0,0,0,,,0,0,,4.1152801513671875
2025-11-24T13:25:54.284178,1,500000,uniform,linear_fixed,window=64,21.624400003929622,11546.3,0.12254901960784313,64,0.0,0.8774509803921569,395,500,2235.392156862745,1789.832402234637,1020,895,20.506200002273545,0.00023651123046875
2025-11-24T13:25:54.311722,1,500000,uniform,linear_fixed,window=128,18.73650000197813,6967.2,0.30490196078431375,128,0.0,0.6950980392156862,209,500,1301.078431372549,1202.6798307475317,1020,709,17.536599989398383,0.00023651123046875
2025-11-24T13:25:54.336502,1,500000,uniform,linear_fixed,window=256,17.94240000890568,6746.1,0.4872549019607843,256,0.0,0.5127450980392156,23,500,1330.7843137254902,1197.8967495219886,1020,523,16.867300000740215,0.00023651123046875
2025-11-24T13:25:54.360666,1,500000,uniform,linear_fixed,window=512,18.20939999015536,6712.2,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1327.7450980392157,1208.6,1020,500,17.12489999772515,0.00023651123046875
2025-11-24T13:25:54.390236,1,500000,uniform,linear_fixed,window=1024,19.315500001539476,7105.3,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1405.2941176470588,1249.4,1020,500,18.306400001165457,0.00023651123046875
