timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-26T17:16:26.260373,1,50000,mixed,linear_adaptive,"quantile=0.995,min_window=32",2.9828000006091315,7175.7,0.5049019607843137,7175,0.0,0.4950980392156863,5,500,1410.686274509804,1125.5445544554455,1020,505,1.9171999992977362,0.00023651123046875
2025-11-26T17:16:26.273548,1,50000,mixed,linear_adaptive,"quantile=0.999,min_window=8",2.7350000018486753,7066.1,0.5098039215686274,7191,0.0,0.49019607843137253,0,500,1368.5294117647059,1105.6,1020,500,1.742999997077277,0.00023651123046875
2025-11-26T17:16:26.284270,1,50000,mixed,linear_adaptive,"quantile=0.999,min_window=16",2.9202000005170703,7192.2,0.5098039215686274,7191,0.0,0.49019607843137253,0,500,1349.5098039215686,1204.2,1020,500,1.836299998103641,0.00023651123046875
2025-11-26T17:16:26.291485,1,50000,mixed,linear_adaptive,"quantile=0.999,min_window=32",3.0091000007814728,7068.0,0.5098039215686274,7191,0.0,0.49019607843137253,0,500,1332.0588235294117,1157.6,1020,500,1.9501999995554797,0.00023651123046875
2025-11-26T17:16:26.329689,1,50000,mixed,kraska_single,model=linear,28.34670000083861,4846.5,1.0,7117,3428.7224,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:26.400394,1,50000,mixed,kraska_single,model=polynomial,63.07599999854574,7825.8,1.0,7120,3428.7333,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:16:26.479985,1,50000,mixed,kraska_rmi,"stages=[1, 10]",72.1038999981829,9138.0,1.0,29541,14702.8791,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:16:26.564534,1,50000,mixed,kraska_rmi,"stages=[1, 100]",72.68359999943641,8451.6,1.0,29109,14449.5271,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:16:26.663051,1,50000,mixed,kraska_rmi,"stages=[1, 1000]",88.32450000045355,8287.3,1.0,30220,15125.7022,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:16:26.663051,1,100000,seq,btree,order=32,7.102399998984765,3509.9,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-26T17:16:26.686299,1,100000,seq,btree,order=64,5.3626000008080155,4451.8,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-26T17:16:26.696440,1,100000,seq,btree,order=128,3.9156000020739157,6003.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-26T17:16:26.709449,1,100000,seq,btree,order=256,3.996200000983663,8374.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-26T17:16:26.721790,1,100000,seq,linear_fixed,window=64,4.001699999207631,6664.7,1.0,64,0.0,0.0,0,0,1342.3529411764705,0.0,1020,0,3.6146999991615303,0.00023651123046875
2025-11-26T17:16:26.733457,1,100000,seq,linear_fixed,window=128,3.9837000003899448,6699.2,1.0,128,0.0,0.0,0,0,1364.2156862745098,0.0,1020,0,3.6795999985770322,0.00023651123046875
2025-11-26T17:16:26.745799,1,100000,seq,linear_fixed,window=256,4.3330999978934415,7142.7,1.0,256,0.0,0.0,0,0,1444.313725490196,0.0,1020,0,3.961200000048848,0.00023651123046875
2025-11-26T17:16:26.756847,1,100000,seq,linear_fixed,window=512,3.9423000016540755,6358.0,1.0,512,0.0,0.0,0,0,1332.450980392157,0.0,1020,0,3.5978000014438294,0.00023651123046875
2025-11-26T17:16:26.765616,1,100000,seq,linear_fixed,window=1024,4.026000002340879,6375.0,1.0,1024,0.0,0.0,0,0,1283.4313725490197,0.0,1020,0,3.673499999422347,0.00023651123046875
2025-11-26T17:16:26.778770,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=8",4.990800000086892,6174.8,1.0,8,0.0,0.0,0,0,1203.0392156862745,0.0,1020,0,3.818599998339778,0.00023651123046875
2025-11-26T17:16:26.790234,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",4.719799999293173,5956.8,1.0,16,0.0,0.0,0,0,1145.0980392156862,0.0,1020,0,3.5911999984818976,0.00023651123046875
2025-11-26T17:16:26.803333,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=32",5.14869999824441,6462.5,1.0,32,0.0,0.0,0,0,1281.2745098039215,0.0,1020,0,3.7564999984169845,0.00023651123046875
2025-11-26T17:16:26.814575,1,100000,seq,linear_adaptive,"quantile=0.995,min_window=8",4.9862999985634815,6213.1,1.0,8,0.0,0.0,0,0,1251.6666666666667,0.0,1020,0,3.609400002460461,0.00023651123046875
2025-11-26T17:16:26.824513,1,100000,seq,linear_adaptive,"quantile=0.995,min_window=16",4.958299999998417,6470.8,1.0,16,0.0,0.0,0,0,1287.450980392157,0.0,1020,0,3.8065999979153275,0.00023651123046875
2025-11-26T17:16:26.839596,1,100000,seq,linear_adaptive,"quantile=0.995,min_window=32",4.944599997543264,6458.2,1.0,32,0.0,0.0,0,0,1277.450980392157,0.0,1020,0,3.725700000359211,0.00023651123046875
2025-11-26T17:16:26.851243,1,100000,seq,linear_adaptive,"quantile=0.999,min_window=8",4.6954000026744325,6842.8,1.0,8,0.0,0.0,0,0,1310.9803921568628,0.0,1020,0,3.506600001855986,0.00023651123046875
2025-11-26T17:16:26.862761,1,100000,seq,linear_adaptive,"quantile=0.999,min_window=16",5.1485000003594905,6870.4,1.0,16,0.0,0.0,0,0,1360.0980392156862,0.0,1020,0,3.8993999987724237,0.00023651123046875
2025-11-26T17:16:26.876127,1,100000,seq,linear_adaptive,"quantile=0.999,min_window=32",4.881699998804834,6136.4,1.0,32,0.0,0.0,0,0,1198.235294117647,0.0,1020,0,3.664399999252055,0.00023651123046875
2025-11-26T17:16:26.909639,1,100000,seq,kraska_single,model=linear,30.36169999904814,4795.5,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:26.983089,1,100000,seq,kraska_single,model=polynomial,64.9797000005492,8295.7,1.0,1,0.7823,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:16:27.056103,1,100000,seq,kraska_rmi,"stages=[1, 10]",73.8751000026241,8469.9,1.0,1,0.9846,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:16:27.156227,1,100000,seq,kraska_rmi,"stages=[1, 100]",78.57329999751528,8360.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:16:27.257469,1,100000,seq,kraska_rmi,"stages=[1, 1000]",91.19269999791868,8868.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:16:27.271393,1,100000,uniform,btree,order=32,6.924900000740308,3436.5,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-26T17:16:27.278837,1,100000,uniform,btree,order=64,4.695399999036454,4058.2,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-26T17:16:27.290798,1,100000,uniform,btree,order=128,4.434599999513011,5282.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-26T17:16:27.302590,1,100000,uniform,btree,order=256,3.546799998730421,6861.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-26T17:16:27.316092,1,100000,uniform,linear_fixed,window=64,3.9915999986988027,8219.0,0.24313725490196078,64,0.0,0.7568627450980392,272,500,1498.137254901961,1229.7927461139896,1020,772,3.6402000005182344,0.00023651123046875
2025-11-26T17:16:27.328576,1,100000,uniform,linear_fixed,window=128,3.991400000813883,7187.2,0.45294117647058824,128,0.0,0.5470588235294118,58,500,1297.1568627450981,1175.8064516129032,1020,558,3.6160999989078846,0.00023651123046875
2025-11-26T17:16:27.340716,1,100000,uniform,linear_fixed,window=256,4.263300001184689,7228.2,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1326.078431372549,1131.0,1020,500,3.884899997501634,0.00023651123046875
2025-11-26T17:16:27.354117,1,100000,uniform,linear_fixed,window=512,4.301699998904951,8217.7,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1530.4901960784314,1439.8,1020,500,4.000000000814907,0.00023651123046875
2025-11-26T17:16:27.365751,1,100000,uniform,linear_fixed,window=1024,3.9114999999583233,7225.9,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1337.9411764705883,1141.6,1020,500,3.613299999415176,0.00023651123046875
2025-11-26T17:16:27.379143,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=8",5.207099999097409,6984.1,0.5058823529411764,178,0.0,0.49411764705882355,4,500,1255.4901960784314,1093.6507936507937,1020,504,3.976599997258745,0.00023651123046875
2025-11-26T17:16:27.391486,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4.976100000931183,6810.9,0.5058823529411764,178,0.0,0.49411764705882355,4,500,1226.078431372549,1098.8095238095239,1020,504,3.7176000005274545,0.00023651123046875
2025-11-26T17:16:27.399310,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=32",4.886999999143882,6825.2,0.5058823529411764,178,0.0,0.49411764705882355,4,500,1252.450980392157,1087.8968253968253,1020,504,3.7360999995144084,0.00023651123046875
2025-11-26T17:16:27.416358,1,100000,uniform,linear_adaptive,"quantile=0.995,min_window=8",4.943399999319809,7262.5,0.5088235294117647,183,0.0,0.49117647058823527,1,500,1307.7450980392157,1285.62874251497,1020,501,3.6313999989943113,0.00023651123046875
2025-11-26T17:16:27.429606,1,100000,uniform,linear_adaptive,"quantile=0.995,min_window=16",4.930099999910453,7028.6,0.5088235294117647,183,0.0,0.49117647058823527,1,500,1279.7058823529412,1121.756487025948,1020,501,3.783899999689311,0.00023651123046875
2025-11-26T17:16:27.442679,1,100000,uniform,linear_adaptive,"quantile=0.995,min_window=32",5.177199996978743,7468.0,0.5088235294117647,183,0.0,0.49117647058823527,1,500,1353.8235294117646,1150.8982035928143,1020,501,3.969400000642054,0.00023651123046875
2025-11-26T17:16:27.455445,1,100000,uniform,linear_adaptive,"quantile=0.999,min_window=8",5.097199998999713,7357.7,0.5098039215686274,190,0.0,0.49019607843137253,0,500,1348.6274509803923,1215.2,1020,500,3.900600000633858,0.00023651123046875
2025-11-26T17:16:27.468951,1,100000,uniform,linear_adaptive,"quantile=0.999,min_window=16",5.319500000041444,7103.9,0.5098039215686274,190,0.0,0.49019607843137253,0,500,1271.764705882353,1279.4,1020,500,3.8417000032495707,0.00023651123046875
2025-11-26T17:16:27.482215,1,100000,uniform,linear_adaptive,"quantile=0.999,min_window=32",4.944100001011975,7658.0,0.5098039215686274,190,0.0,0.49019607843137253,0,500,1423.235294117647,1200.8,1020,500,3.7728999996033963,0.00023651123046875
2025-11-26T17:16:27.519609,1,100000,uniform,kraska_single,model=linear,31.654900001740316,4750.9,1.0,178,67.5745,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:27.595064,1,100000,uniform,kraska_single,model=polynomial,71.20490000306745,8094.1,1.0,181,66.9018,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:16:27.684284,1,100000,uniform,kraska_rmi,"stages=[1, 10]",75.0374000017473,9314.9,1.0,743,304.368,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:16:27.760684,1,100000,uniform,kraska_rmi,"stages=[1, 100]",75.13159999871277,8965.5,1.0,4209,2021.0425,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:16:27.862133,1,100000,uniform,kraska_rmi,"stages=[1, 1000]",95.13760000118054,8600.3,1.0,10987,5556.1788,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:16:27.889494,1,100000,mixed,btree,order=32,6.588699998246739,3340.5,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-26T17:16:27.899146,1,100000,mixed,btree,order=64,5.153699999937089,4195.4,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-26T17:16:27.911368,1,100000,mixed,btree,order=128,4.646500001399545,5256.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-26T17:16:27.921550,1,100000,mixed,btree,order=256,3.850699999020435,8078.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-26T17:16:27.938701,1,100000,mixed,linear_fixed,window=64,4.482699998334283,8689.0,0.00392156862745098,64,0.0,0.996078431372549,516,500,1359.9019607843138,1368.6023622047244,1020,1016,4.259799999999814,0.00023651123046875
2025-11-26T17:16:27.951813,1,100000,mixed,linear_fixed,window=128,4.349599999841303,8344.8,0.004901960784313725,128,0.0,0.9950980392156863,515,500,1316.1764705882354,1352.1182266009853,1020,1015,4.146799998125061,0.00023651123046875
2025-11-26T17:16:27.965838,1,100000,mixed,linear_fixed,window=256,4.52690000020084,7968.4,0.013725490196078431,256,0.0,0.9862745098039216,506,500,1479.313725490196,1256.1630218687874,1020,1006,4.339500002970453,0.00023651123046875
2025-11-26T17:16:27.974973,1,100000,mixed,linear_fixed,window=512,4.2428000015206635,8599.7,0.03627450980392157,512,0.0,0.9637254901960784,483,500,1325.9803921568628,1248.5249237029502,1020,983,4.0549000004830305,0.00023651123046875
2025-11-26T17:16:27.987842,1,100000,mixed,linear_fixed,window=1024,4.192399999737972,8258.2,0.06470588235294118,1024,0.0,0.9352941176470588,454,500,1409.8039215686274,1197.6939203354298,1020,954,4.011000000900822,0.00023651123046875
2025-11-26T17:16:28.006433,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=8",5.114199997478863,7739.8,0.5019607843137255,14276,0.0,0.4980392156862745,8,500,1486.764705882353,1196.6535433070867,1020,508,4.067899997608038,0.00023651123046875
2025-11-26T17:16:28.019561,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4.888100000243867,7834.2,0.5009803921568627,14276,0.0,0.49901960784313726,9,500,1440.9803921568628,1206.090373280943,1020,509,3.7439999978232663,0.00023651123046875
2025-11-26T17:16:28.033112,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=32",5.466900001920294,7664.6,0.5019607843137255,14276,0.0,0.4980392156862745,8,500,1455.8823529411766,1125.0,1020,508,3.941400002076989,0.00023651123046875
2025-11-26T17:16:28.046856,1,100000,mixed,linear_adaptive,"quantile=0.995,min_window=8",4.966599997715093,7772.2,0.5049019607843137,14317,0.0,0.4950980392156863,5,500,1452.1568627450981,1166.1386138613861,1020,505,3.864199999952689,0.00023651123046875
2025-11-26T17:16:28.059904,1,100000,mixed,linear_adaptive,"quantile=0.995,min_window=16",5.437200001324527,7697.4,0.5049019607843137,14317,0.0,0.4950980392156863,5,500,1432.1568627450981,1153.6633663366338,1020,505,4.274800001439871,0.00023651123046875
2025-11-26T17:16:28.074210,1,100000,mixed,linear_adaptive,"quantile=0.995,min_window=32",5.349700000806479,7613.2,0.5049019607843137,14317,0.0,0.4950980392156863,5,500,1487.7450980392157,1148.5148514851485,1020,505,4.073600000992883,0.00023651123046875
2025-11-26T17:16:28.088585,1,100000,mixed,linear_adaptive,"quantile=0.999,min_window=8",5.461699998704717,7699.2,0.5098039215686274,14347,0.0,0.49019607843137253,0,500,1396.9607843137255,1174.4,1020,500,4.0756000016699545,0.00023651123046875
2025-11-26T17:16:28.102422,1,100000,mixed,linear_adaptive,"quantile=0.999,min_window=16",5.275699997582706,7925.6,0.5098039215686274,14347,0.0,0.49019607843137253,0,500,1480.2941176470588,1254.0,1020,500,4.18329999956768,0.00023651123046875
2025-11-26T17:16:28.115033,1,100000,mixed,linear_adaptive,"quantile=0.999,min_window=32",4.930600000079721,7924.3,0.5098039215686274,14347,0.0,0.49019607843137253,0,500,1447.3529411764705,1159.2,1020,500,3.8125000028230716,0.00023651123046875
2025-11-26T17:16:28.152868,1,100000,mixed,kraska_single,model=linear,31.399399998917943,4855.2,1.0,14275,6868.413,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:28.226814,1,100000,mixed,kraska_single,model=polynomial,66.75410000025295,7906.4,1.0,14275,6868.4145,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:16:28.312126,1,100000,mixed,kraska_rmi,"stages=[1, 10]",74.92129999809549,8781.5,1.0,59350,29595.1521,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:16:28.392470,1,100000,mixed,kraska_rmi,"stages=[1, 100]",76.09129999764264,8480.1,1.0,58215,28921.5931,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:16:28.502029,1,100000,mixed,kraska_rmi,"stages=[1, 1000]",95.50440000020899,8559.0,1.0,59665,29773.5745,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:16:28.550758,1,500000,seq,btree,order=32,44.492799999716226,4164.8,1.0,0,0.0,0.0,0,0,,,0,0,,6.3555755615234375
2025-11-26T17:16:28.587229,1,500000,seq,btree,order=64,24.06889999838313,4960.9,1.0,0,0.0,0.0,0,0,,,0,0,,5.0453033447265625
2025-11-26T17:16:28.615441,1,500000,seq,btree,order=128,19.850499997119186,5531.4,1.0,0,0.0,0.0,0,0,,,0,0,,4.4204559326171875
2025-11-26T17:16:28.642048,1,500000,seq,btree,order=256,16.715400000975933,8309.7,1.0,0,0.0,0.0,0,0,,,0,0,,4.1152801513671875
2025-11-26T17:16:28.666664,1,500000,seq,linear_fixed,window=64,20.760700001119403,6866.3,1.0,64,0.0,0.0,0,0,1511.4705882352941,0.0,1020,0,19.766699999308912,0.00023651123046875
2025-11-26T17:16:28.696692,1,500000,seq,linear_fixed,window=128,20.10340000197175,7315.7,1.0,128,0.0,0.0,0,0,1684.6078431372548,0.0,1020,0,18.684900001971982,0.00023651123046875
2025-11-26T17:16:28.726584,1,500000,seq,linear_fixed,window=256,19.458700000541285,6701.3,1.0,256,0.0,0.0,0,0,1430.8823529411766,0.0,1020,0,18.342600000323728,0.00023651123046875
2025-11-26T17:16:28.753853,1,500000,seq,linear_fixed,window=512,20.597400001861388,6424.7,1.0,512,0.0,0.0,0,0,1323.4313725490197,0.0,1020,0,19.46730000054231,0.00023651123046875
2025-11-26T17:16:28.779464,1,500000,seq,linear_fixed,window=1024,18.154800000047544,6375.5,1.0,1024,0.0,0.0,0,0,1311.2745098039215,0.0,1020,0,17.12010000119335,0.00023651123046875
2025-11-26T17:16:28.809336,1,500000,seq,linear_adaptive,"quantile=0.99,min_window=8",21.93049999914365,6621.5,1.0,8,0.0,0.0,0,0,1340.0,0.0,1020,0,19.49400000012247,0.00023651123046875
2025-11-26T17:16:28.840334,1,500000,seq,linear_adaptive,"quantile=0.99,min_window=16",21.454399997310247,8762.7,1.0,16,0.0,0.0,0,0,1851.4705882352941,0.0,1020,0,19.311500000185333,0.00023651123046875
2025-11-26T17:16:28.869148,1,500000,seq,linear_adaptive,"quantile=0.99,min_window=32",22.076199998991797,6110.0,1.0,32,0.0,0.0,0,0,1239.9019607843138,0.0,1020,0,19.58119999835617,0.00023651123046875
2025-11-26T17:16:28.896141,1,500000,seq,linear_adaptive,"quantile=0.995,min_window=8",20.523700000921963,6052.3,1.0,8,0.0,0.0,0,0,1204.9019607843138,0.0,1020,0,18.384300001343945,0.00023651123046875
2025-11-26T17:16:28.908336,1,500000,seq,linear_adaptive,"quantile=0.995,min_window=16",18.795599997247336,5975.5,1.0,16,0.0,0.0,0,0,1179.6078431372548,0.0,1020,0,16.81330000064918,0.00023651123046875
2025-11-26T17:16:28.946991,1,500000,seq,linear_adaptive,"quantile=0.995,min_window=32",19.731500000489177,6372.2,1.0,32,0.0,0.0,0,0,1350.5882352941176,0.0,1020,0,17.61419999820646,0.00023651123046875
2025-11-26T17:16:28.975647,1,500000,seq,linear_adaptive,"quantile=0.999,min_window=8",20.375200001581106,6337.9,1.0,8,0.0,0.0,0,0,1297.7450980392157,0.0,1020,0,17.977200001041638,0.00023651123046875
2025-11-26T17:16:29.006424,1,500000,seq,linear_adaptive,"quantile=0.999,min_window=16",24.39069999672938,7193.2,1.0,16,0.0,0.0,0,0,1458.8235294117646,0.0,1020,0,22.081600000092294,0.00023651123046875
2025-11-26T17:16:29.036237,1,500000,seq,linear_adaptive,"quantile=0.999,min_window=32",21.65410000088741,7363.1,1.0,32,0.0,0.0,0,0,1483.8235294117646,0.0,1020,0,19.153900000674184,0.00023651123046875
2025-11-26T17:16:29.077975,1,500000,seq,kraska_single,model=linear,43.93100000015693,4519.9,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:29.168002,1,500000,seq,kraska_single,model=polynomial,87.43569999933243,7803.0,1.0,1,0.5715,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:16:29.296507,1,500000,seq,kraska_rmi,"stages=[1, 10]",105.45590000037919,8474.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:16:29.404261,1,500000,seq,kraska_rmi,"stages=[1, 100]",97.14480000184267,8501.4,1.0,1,0.9959,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:16:29.528187,1,500000,seq,kraska_rmi,"stages=[1, 1000]",114.5875000001979,8473.1,1.0,1,0.9999,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:16:29.578873,1,500000,uniform,btree,order=32,36.046799999894574,4078.6,1.0,0,0.0,0.0,0,0,,,0,0,,6.3555755615234375
2025-11-26T17:16:29.612482,1,500000,uniform,btree,order=64,24.663600001076702,5688.6,1.0,0,0.0,0.0,0,0,,,0,0,,5.0453033447265625
2025-11-26T17:16:29.636997,1,500000,uniform,btree,order=128,19.860799999150913,6051.2,1.0,0,0.0,0.0,0,0,,,0,0,,4.4204559326171875
2025-11-26T17:16:29.668109,1,500000,uniform,btree,order=256,19.600800002081087,8421.4,1.0,0,0.0,0.0,0,0,,,0,0,,4.1152801513671875
2025-11-26T17:16:29.701618,1,500000,uniform,linear_fixed,window=64,22.299899999779882,8075.0,0.23529411764705882,64,0.0,0.7647058823529411,280,500,1443.6274509803923,1335.128205128205,1020,780,21.074300002510427,0.00023651123046875
2025-11-26T17:16:29.727723,1,500000,uniform,linear_fixed,window=128,19.487199999275617,7311.6,0.36176470588235293,128,0.0,0.638235294117647,151,500,1338.6274509803923,1233.026113671275,1020,651,18.49489999949583,0.00023651123046875
2025-11-26T17:16:29.757433,1,500000,uniform,linear_fixed,window=256,19.41609999994398,8192.1,0.492156862745098,256,0.0,0.5078431372549019,18,500,1567.2549019607843,1387.065637065637,1020,518,18.38820000193664,0.00023651123046875
2025-11-26T17:16:29.785494,1,500000,uniform,linear_fixed,window=512,20.11579999816604,7084.4,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1372.7450980392157,1228.4,1020,500,19.047900001169182,0.00023651123046875
2025-11-26T17:16:29.814792,1,500000,uniform,linear_fixed,window=1024,20.648100002290448,7590.4,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1464.313725490196,1324.6,1020,500,19.678299999213777,0.00023651123046875
2025-11-26T17:16:29.842870,1,500000,uniform,linear_adaptive,"quantile=0.99,min_window=8",19.519199999194825,7936.5,0.5049019607843137,360,0.0,0.4950980392156863,5,500,1467.7450980392157,1522.5742574257426,1020,505,17.29949999935343,0.00023651123046875
